user_id,user_name,user_review_count,average_stars,user_elite_count,user_fans,business_id,biz_name,biz_stars,biz_city,biz_state,categories,biz_attributes_clean,stars_review,text,date
-B-QEUESGWHPE_889WJaeg,Mark,1014,3.41,12,200,rPVmM0aJbC6lU_mnDiZ2Rw,Tee-Off Restaurant and Lounge,4.0,Santa Barbara,CA,"Nightlife, Restaurants, Steakhouses, Bars","BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, RestaurantsAttire: 'casual', BusinessAcceptsCreditCards: True, RestaurantsReservations: True, RestaurantsPriceRange2: 3, NoiseLevel: u'average', RestaurantsGoodForGroups: True, BikeParking: True, Caters: False, HasTV: True, GoodForKids: False, Alcohol: 'full_bar', WiFi: u'no', RestaurantsDelivery: False, RestaurantsTakeOut: True, BestNights: {'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': False}, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}, Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}, HappyHour: True, Ambience: {u'divey': None, u'hipster': False, u'casual': True, u'touristy': False, u'trendy': False, u'intimate': True, u'romantic': None, u'classy': None, u'upscale': False}, OutdoorSeating: True, RestaurantsTableService: True",5.0,"This actually is the best steak in town!

Tee Off is a place like none other in Santa Barbara. 
Sure their steaks are the amazing (prime rib and bone in rib-eye) but it's the little things that make the short list for date nights, birthday dinners, family in town and just Tuesday. 

First off it's dark. REALLY dark. There are no windows and it was years before I realized how green the place is. I mean, it's golf themed but this place is all green. 

A long bar, which is where you'll find me, is tended mostly by Todd and Matt. Both will shake up a killer martini while a bottle of big, bold red wine sits ready for the main event. The dining room is split with high backed booths up front with a very loungey feel and tables in a back room where there is more light. Also a great room for a surprise birthday party (thank you Sarah S). 

Bring your appetite!
Enjoy a cocktail while you pursue the menu. As mentioned, I suggest red meat but more on that in a moment. The meal starts with a cold veggie tray then it's feeding time!

'Big Bertha' $49 is a massive bone-in ribeye (I leave off the garlic marinade) that comes with Soup (prime rib soup!!!) or Salad, Rice or Potato, Fresh Seasonal Vegetables & Fresh Baked Sourdough Rolls. This is pretty much the only thing I order. Perfect for 2 and you'll have leftovers. Through Covid I've called in a take out a few times and it travels well too. Buyer beware. You'll need a big cutting board to carve this one up. 

Prime Rib $35-54 is the house specially, while they last. Multiple cuts for multiple appetites and again, I dare say, the best in Santa Barbara. Some pork, chicken and a fish or two too but come on. You know why you're here...COW. Moo. 

This is a locals joint where you and team know each other by name and the kitchen crew says ""hi"" when you walk by. It's on the small side and people tend to linger and enjoy their time so make a reservation on weekends and holidays to ensure you have a seat. If you're lucky, you can slide into the bar and make some new friends. 

Cheers and I'll see you at the Tee Off.",2021-03-25 13:10:05
-KduD3wwydWDq2GrODh2tw,Richard,642,3.3,4,24,HH9x7WcNQR3cnwkHo_YL0w,Mimi Blue Meatballs,4.0,Indianapolis,IN,"Restaurants, Italian, Breakfast & Brunch, American (Traditional), American (New), Sandwiches","WheelchairAccessible: True, RestaurantsAttire: 'casual', RestaurantsReservations: True, WiFi: 'free', NoiseLevel: 'average', RestaurantsTableService: True, Alcohol: 'beer_and_wine', HasTV: True, OutdoorSeating: True, BusinessAcceptsCreditCards: True, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}, RestaurantsTakeOut: True, BikeParking: True, Caters: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, RestaurantsGoodForGroups: True, DogsAllowed: False, GoodForKids: True, RestaurantsPriceRange2: 2, RestaurantsDelivery: True, GoodForMeal: {'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}",3.0,"TEN THOUGHTS ABOUT MEATBALLS

1. The space is fantastic. Very bistro-ish.  Open, lots of hard surfaces, so loud, but not obnoxious loud -- festive yet cozy loud. Small bar, but nice cozy little bar. Lots of windows open to Mass Ave.
2. Beer and wine only. 
3. They really need to expand the menu. It really is only meatballs and sides. Granted, two of the sides are salads, and there are brussels sprouts and ""seasonal vegetables"" (or something like it), but the rest are starchy things like potatoes, pasta and polenta. Maybe some appetizers, some small bites?
4. The salads are unimaginative but surprisingly really tasty (and enough for two to split -- if there are two of you, split the salads and other sides).
5. The service is super friendly and efficient.
6. The meatballs? OK, the turkey was delicate and perfectly seasoned, but the classic is way too dense, and the mushroom sauce is barely even saucy. The much vaunted veggie burger is interesting: crispy on the outside and kind of mushy on the inside; nicely seasoned, but kind of weird, and the suggested spicy cilantro sauce is, well, full of cilantro.
7, The mac and cheese is really good. Creamy. But it needs some . . . mustard? cayenne? Something to punch it up!
8. I have no idea if there are desserts. There should be. None are listed on the menu, none were offered.
9. It's a cool idea, but it's drunk food, right?\
10. The presentation could use a little work.",2015-01-15 03:52:27
-Oqfoc4KyhzYY0qvSkxkrg,Thalia,710,3.94,0,17,xbNv_7AM-ApV1dxEg24EoA,Art From Scrap,4.5,Santa Barbara,CA,"Art Supplies, Arts & Entertainment, Art Galleries, Education, Shopping, Art Classes, Arts & Crafts","BusinessAcceptsCreditCards: True, RestaurantsPriceRange2: 1, BikeParking: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}, WheelchairAccessible: True, ByAppointmentOnly: False, WiFi: u'free'",5.0,"Where have you been all of my life Art from Scrap? Well, actually I've driven by often and meant to go in, but finally after lugging my haul from the farmer's market to my car, I went it. LOVE it. If you think you don't need anything, let me tell you - you are wrong! I bought a key chain and a bull roarer! Score! Friendly staff and such organized displays! I must come here more often!",2015-06-13 23:31:55
-SigNCNItQDtSq27j0t_tw,Chris,199,3.83,8,21,3UNVLnSl5TixH1vaddpiTQ,Tony’s Mexican Restaurant,4.5,Nashville,TN,"Tex-Mex, Mexican, Restaurants","BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, OutdoorSeating: True, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}, RestaurantsDelivery: True, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}, RestaurantsTakeOut: True",2.0,"I was encouraged by the yelp reviews on here, and not deterred by the negative reviews either, so I decided to try it. 
I walk in and there's a guy playing guitar and he's sort of a one-man-band. Pretty impressive guy, its great entertainment. I was here on a Friday night. 
I was standing in the entrance for about 2 minutes before one guy noticed me and got a menu to seat me. 
The place was kinda loud but that's to be expected for a Friday night I guess. I had plenty of time to look over the menu because that same guy who seated me returned and took the order about 10 minutes after I was seated. 
I got water and asked a simple question, whether or not the pollo loco came with beans or not. It didn't so I opted for the standard Carne Asada. I asked for corn tortillas like I always do. The guy disappeared and I noticed the tap water was very awful tasting so I had to flag another waiter down and ask for a lemon (or lime) he was very accommodating and returned immediately with a lime. This made my water way much more tolerable. 
The wait time for the food was very reasonable. about 10-15 minutes. It was brought out by a different person and simply placed on the table. And like that he disappeared. My waiter no where to be seen. 

The food: the carne was not bad. The rice was extremely bland and the beans tasted like they came from a can. If I was able to get the attention of a waiter, I would have asked for Tapatio or Cholula Or Valentino or something to make the rice more palatable. Not one soul returned in 45 minutes or more. (since the person put my dish on the table) So I simply ate it. It usually is customary for a waiter to come check on the table after a third party delivers the food to ask if I need anything. But nope, not here. My original waiter came back after 45+ minutes and asked if I needed more water. I said no, just the check. He gave me the check (the price is VERY reasonable) and didn't return at all. I waited about 10-15 minutes than just got up and saw him in the bar area and asked if I paid at the table or up at the bar. He took the bill and I paid at the bar. 

Very disappointed in the service and the food. The price is right but there may be a reason for that. Granted this guy was probably over worked and understaffed, I only saw two waiters and one waiter (mine) seemed to be pulling double duty as host as well, seating people. So many Mexican options in the area, I will not return here. I loved the artist singing and playing guitar but that was the high point.",2021-08-14 03:05:11
-THLGnsYKu3yQAsy_tt1fw,Brittany,947,3.9,6,82,lgmcnMeYQrBasT9HMinkqg,FR Bottle Shop,5.0,Brandon,FL,"Nightlife, Bars, Beer, Wine & Spirits, Beer Bar, Food","BikeParking: False, RestaurantsPriceRange2: 2, Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}, BusinessAcceptsCreditCards: True, HasTV: True, Alcohol: 'beer_and_wine', BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, OutdoorSeating: False, WheelchairAccessible: True, RestaurantsGoodForGroups: True, GoodForDancing: False, BestNights: {'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}, WiFi: 'free', Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}, Caters: False, HappyHour: False, RestaurantsTakeOut: True, CoatCheck: False, RestaurantsReservations: False",5.0,"This is a fantastic bottle shop! I'm jealous of the fine people of Brandon that they have this gem in their backyard! 

I've visited here 2-3 times now and have been consistently impressed with the quality of bottle and can selection, the variety of stuff in the cooler, and the beers that are on tap for you to sample, drink a pint of, or fill your growler with. The owner is USEFUL, FUNNY, and COOL and his pupper doggo is very nice too. There are tables and seats for you to belly up to while you enjoy your beer. 

We live right up the street (literally) from Jug and Bottle Dept. in Seminole Heights yet we find ourselves making excuses to drive out to Brandon so we can patronize this bottle shop and Tampa Beer Works.",2017-06-15 18:20:40
-rBMUsCpWE3103q6ombunA,Courtney,640,4.35,5,13,dI8ORJcIqE8vS-ObR1ocoA,Laclede's Landing,3.0,Saint Louis,MO,"Music Venues, Nightlife, Arts & Entertainment","OutdoorSeating: True, Alcohol: u'full_bar', GoodForKids: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, BusinessAcceptsCreditCards: True, Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, BikeParking: True, RestaurantsPriceRange2: 2, Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}, HasTV: True, NoiseLevel: u'average', RestaurantsGoodForGroups: True",5.0,"I'm not sure what all the hate is about, maybe because I'm not from St. Louis and didn't know what the Landing was prior to recently, but oh well.

My first experience here was a few years ago for my sisters Bachelorette party - we stayed at Lumiere and partied in the area. It was awesome.

A couple weekends ago we did a beer festival. I will say, the Landing was pretty dead other than those drinking beer, but it was still beautiful. Right on the river, it seemed super clean, and had a GREAT dog park. 

There's a couple spots to eat, a couple spots to go out at night to.

Honestly, I think it's a great spot and can't wait until it starts building up again!",2021-08-22 00:08:11
-rGU3wo4fgEnGRboYdMTjw,Adam,468,3.46,2,20,SNyokPrViMBVOqRNWnAwSA,Jason's Mexican Food,3.5,Tucson,AZ,"Restaurants, Food, Mexican","RestaurantsReservations: False, WiFi: 'no', HasTV: False, NoiseLevel: u'average', GoodForKids: True, RestaurantsTableService: False, BusinessAcceptsCreditCards: True, RestaurantsAttire: 'casual', BikeParking: True, RestaurantsTakeOut: True, Caters: False, Alcohol: 'none', BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, RestaurantsPriceRange2: 1, RestaurantsGoodForGroups: True, RestaurantsDelivery: True, GoodForMeal: {'dessert': None, 'latenight': None, 'lunch': True, 'dinner': None, 'brunch': None, 'breakfast': True}, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': True, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}, OutdoorSeating: True",3.0,"Everything was fine until the microwave. 

Let's start from the beginning. Things were fine when I walked inside. I noticed the very clean salsa bar that is very protected from germs and sneezing. The guy working the counter was young and friendly. It did not smell in there and the menu looked pretty appetizing. I decided on the enchilada combo with extra beans and guacamole. I looked on excitedly to see my food being made. It was off to a great start as it began where every fast food Mexican place begins making the food. 

Then, all of a sudden, in it went into the microwave. It wasn't even hidden. I noticed it when I walked in but thought it could not possibly be used. I was wrong. As orders were going through the window after mine, I saw the same thing. Items going into the microwave. Oh, that horror!

The microwave-prepared food leads me to the taste. It was average. I did not even have to see it go through the microwave to know that it came from one. It wasn't bad, but definitely not great. The guacamole wasn't really guacamole. It was cold. The whole pins were decent. 

Perhaps this place is a go-to for Raspados and Hot Dogs. If you wanted your food to at least taste fresh and non-microwaved, there's a number of fast food Mexican in the vicinity that are better.",2015-06-17 16:31:01
-wdWkg4IczkFTL1eSb_Vsw,Amber,182,3.76,0,3,daJi3RqUR6N0xWDDlZxtaA,Arby's,3.0,Nashville,TN,"Sandwiches, Restaurants, Fast Food","GoodForKids: True, RestaurantsPriceRange2: 1, OutdoorSeating: False, RestaurantsTakeOut: True, HasTV: True, RestaurantsAttire: 'casual', DriveThru: True, RestaurantsDelivery: True",5.0,Excellent job by the order taker. Receipt said Anthony. I was made to feel like my business matter. Also the order taker asked me in a great way about a dessert. I had no intention of getting dessert but order a cherry turnover.  The food was great. Loved the Reuben! Well prepared.,2021-01-15 22:47:07
0DB3Irpf_ETVXu_Ou9vPow,Abraham,732,4.06,8,38,1ir6Kjb-d4Vg_dViVvR-rQ,Carlo's Bakery,3.0,Philadelphia,PA,"Food, Desserts, Bakeries, Patisserie/Cake Shop, Cupcakes","BikeParking: True, Caters: True, RestaurantsTakeOut: True, BusinessAcceptsCreditCards: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, DogsAllowed: False, DriveThru: False, RestaurantsDelivery: True, RestaurantsPriceRange2: 3",3.0,Yelp is spot on. The cake is higher than what you'd imagine - $9 for a slice? It's pretty on par with something that you'd get on the grocery store and is moist. High cost and cake that doesn't really separate itself. I'd imagine the original bakery in Hoboken is really good.,2021-12-18 18:52:03
0Ear9GEUEvSceG6uDsmyfg,Meredith,199,3.87,4,23,8kUh6TROemLfbVR_ewVVLg,Nam Phuong,4.0,Philadelphia,PA,"Restaurants, Seafood, Vietnamese","Alcohol: u'full_bar', BusinessAcceptsCreditCards: True, RestaurantsAttire: 'casual', RestaurantsPriceRange2: 2, WiFi: u'no', Corkage: False, GoodForKids: True, NoiseLevel: u'average', RestaurantsGoodForGroups: True, BYOBCorkage: 'no', BikeParking: True, Caters: False, RestaurantsTableService: True, RestaurantsReservations: True, OutdoorSeating: False, ByAppointmentOnly: False, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}, DogsAllowed: False, HasTV: True, RestaurantsTakeOut: None, RestaurantsDelivery: True, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",4.0,"Great authentic spot for some great Vietnamese dishes.

I ordered my favorites 
102: Summer Rolls w/ Shrimp and Pork/Chicken (2)
163: Pho w/ Slices of Eye-Round Steak and Beef Balls

I might pass on the beef balls next time but all in all my meal was just what I was looking for. Nam Phuong isn't trying to be anything its not.  It's authentic Vietnamese dishes with no frills. 

This is perfect cold weather food, warm you up and cure you when you're sick food... and cheap cheap good eats.",2013-01-28 17:46:15
